probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts
704,3808,4121,temporal,0.3284941600694502,probe,ARM_B,0.2,0,0.0,308.53,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
705,3997,4177,temporal,0.328510721237107,probe,ARM_A,0.0,0,0.0,147.97,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
705,3997,4177,temporal,0.328510721237107,probe,ARM_B,0.2,0,0.0,50.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
706,3846,3968,temporal,0.32855409341044084,probe,ARM_A,0.0,0,0.0,132.97,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
706,3846,3968,temporal,0.32855409341044084,probe,ARM_B,0.2,0,0.0,204.34,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
707,4139,4151,temporal,0.32857088191162365,probe,ARM_A,0.0,0,0.0,341.9,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
707,4139,4151,temporal,0.32857088191162365,probe,ARM_B,0.2,0,0.0,32.22,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
708,4138,4172,temporal,0.328654566842862,probe,ARM_A,0.0,0,0.0,93.23,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
708,4138,4172,temporal,0.328654566842862,probe,ARM_B,0.2,0,0.0,85.08,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
709,3971,4096,temporal,0.32866128257878313,probe,ARM_A,0.0,0,0.0,65.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
709,3971,4096,temporal,0.32866128257878313,probe,ARM_B,0.2,0,0.0,63.21,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
710,3955,4053,temporal,0.3286615014076326,probe,ARM_A,0.0,0,0.0,71.49,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
710,3955,4053,temporal,0.3286615014076326,probe,ARM_B,0.2,0,0.0,134.29,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
711,3894,3896,temporal,0.32866581294936625,probe,ARM_A,0.0,0,0.0,180.38,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
711,3894,3896,temporal,0.32866581294936625,probe,ARM_B,0.2,0,0.0,425.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
712,3894,3896,temporal,0.32866581294936625,probe,ARM_A,0.0,0,0.0,168.6,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
712,3894,3896,temporal,0.32866581294936625,probe,ARM_B,0.2,0,0.0,182.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
713,3955,4085,temporal,0.32875702723944744,probe,ARM_A,0.0,0,0.0,153.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
713,3955,4085,temporal,0.32875702723944744,probe,ARM_B,0.2,0,0.0,78.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
714,3859,4085,temporal,0.32888709558402585,probe,ARM_A,0.0,0,0.0,190.27,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
714,3859,4085,temporal,0.32888709558402585,probe,ARM_B,0.2,0,0.0,211.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
715,3946,3970,temporal,0.3288893205589467,probe,ARM_A,0.0,0,0.0,65.91,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
715,3946,3970,temporal,0.3288893205589467,probe,ARM_B,0.2,0,0.0,46.55,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
716,3808,4155,temporal,0.3288920015765433,probe,ARM_A,0.0,0,0.0,272.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
716,3808,4155,temporal,0.3288920015765433,probe,ARM_B,0.2,0,0.0,279.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
717,3823,4045,temporal,0.3289625644683838,probe,ARM_A,0.0,0,0.0,221.92,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
717,3823,4045,temporal,0.3289625644683838,probe,ARM_B,0.2,0,0.0,111.36,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
718,3906,3954,temporal,0.3289660109528929,probe,ARM_A,0.0,0,0.0,139.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
718,3906,3954,temporal,0.3289660109528929,probe,ARM_B,0.2,0,0.0,235.38,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
719,3905,4119,temporal,0.3289731337090037,probe,ARM_A,0.0,0,0.0,139.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
719,3905,4119,temporal,0.3289731337090037,probe,ARM_B,0.2,0,0.0,68.98,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
720,3860,4062,temporal,0.3290272845368547,probe,ARM_A,0.0,0,0.0,72.61,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
720,3860,4062,temporal,0.3290272845368547,probe,ARM_B,0.2,0,0.0,128.36,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
721,3968,4127,temporal,0.3290424841071662,probe,ARM_A,0.0,0,0.0,89.57,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
721,3968,4127,temporal,0.3290424841071662,probe,ARM_B,0.2,0,0.0,52.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
722,3908,4127,temporal,0.32904794812202454,probe,ARM_A,0.0,0,0.0,70.39,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
722,3908,4127,temporal,0.32904794812202454,probe,ARM_B,0.2,0,0.0,154.57,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
723,3821,4125,temporal,0.3291013146518117,probe,ARM_A,0.0,0,0.0,280.32,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
723,3821,4125,temporal,0.3291013146518117,probe,ARM_B,0.2,0,0.0,186.3,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
724,3844,4119,temporal,0.32914074236993507,probe,ARM_A,0.0,0,0.0,171.15,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
724,3844,4119,temporal,0.32914074236993507,probe,ARM_B,0.2,0,0.0,317.78,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
725,3971,3996,temporal,0.3292130133744189,probe,ARM_A,0.0,0,0.0,98.61,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
725,3971,3996,temporal,0.3292130133744189,probe,ARM_B,0.2,0,0.0,56.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
726,3851,3908,temporal,0.32924216985702515,probe,ARM_A,0.0,0,0.0,102.55,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
726,3851,3908,temporal,0.32924216985702515,probe,ARM_B,0.2,0,0.0,138.93,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
727,3822,3924,temporal,0.3292437889946638,probe,ARM_A,0.0,0,0.0,187.49,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
727,3822,3924,temporal,0.3292437889946638,probe,ARM_B,0.2,0,0.0,221.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
728,3822,4069,temporal,0.32924847740657426,probe,ARM_A,0.0,0,0.0,155.3,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
728,3822,4069,temporal,0.32924847740657426,probe,ARM_B,0.2,0,0.0,736.62,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
729,4048,4155,temporal,0.32926115248006305,probe,ARM_A,0.0,0,0.0,377.92,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
729,4048,4155,temporal,0.32926115248006305,probe,ARM_B,0.2,0,0.0,75.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
730,3958,3968,temporal,0.32926964759826893,probe,ARM_A,0.0,0,0.0,338.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
730,3958,3968,temporal,0.32926964759826893,probe,ARM_B,0.2,0,0.0,105.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
731,4011,4049,temporal,0.32928125996608804,probe,ARM_A,0.0,0,0.0,54.37,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
731,4011,4049,temporal,0.32928125996608804,probe,ARM_B,0.2,0,0.0,55.41,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
732,4019,4121,temporal,0.32931040592236727,probe,ARM_A,0.0,0,0.0,499.14,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
732,4019,4121,temporal,0.32931040592236727,probe,ARM_B,0.2,0,0.0,1048.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
733,3882,3906,temporal,0.32933666249166005,probe,ARM_A,0.0,0,0.0,964.13,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
733,3882,3906,temporal,0.32933666249166005,probe,ARM_B,0.2,0,0.0,621.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
734,3878,3905,temporal,0.3293665345936909,probe,ARM_A,0.0,0,0.0,1098.6,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
734,3878,3905,temporal,0.3293665345936909,probe,ARM_B,0.2,0,0.0,995.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
735,3878,4125,temporal,0.3293748105317603,probe,ARM_A,0.0,0,0.0,793.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
735,3878,4125,temporal,0.3293748105317603,probe,ARM_B,0.2,0,0.0,345.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
736,3892,4177,temporal,0.32939486643595506,probe,ARM_A,0.0,0,0.0,2311.96,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
736,3892,4177,temporal,0.32939486643595506,probe,ARM_B,0.2,0,0.0,726.31,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
737,4062,4063,temporal,0.32945329932729317,probe,ARM_A,0.0,0,0.0,525.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
737,4062,4063,temporal,0.32945329932729317,probe,ARM_B,0.2,0,0.0,160.6,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
738,3808,4118,temporal,0.3295097347655669,probe,ARM_A,0.0,0,0.0,1634.44,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
738,3808,4118,temporal,0.3295097347655669,probe,ARM_B,0.2,0,0.0,1222.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
739,3846,4154,temporal,0.32951222799900726,probe,ARM_A,0.0,0,0.0,957.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
739,3846,4154,temporal,0.32951222799900726,probe,ARM_B,0.2,0,0.0,734.68,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
740,3935,4136,temporal,0.3295159136671941,probe,ARM_A,0.0,0,0.0,862.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
740,3935,4136,temporal,0.3295159136671941,probe,ARM_B,0.2,0,0.0,1551.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
741,4003,4053,temporal,0.3295311233541106,probe,ARM_A,0.0,0,0.0,303.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
741,4003,4053,temporal,0.3295311233541106,probe,ARM_B,0.2,0,0.0,296.36,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
742,3908,4136,temporal,0.32953232526779175,probe,ARM_A,0.0,0,0.0,259.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
742,3908,4136,temporal,0.32953232526779175,probe,ARM_B,0.2,0,0.0,94.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
743,3877,4040,temporal,0.3295671546975214,probe,ARM_A,0.0,0,0.0,1476.68,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
743,3877,4040,temporal,0.3295671546975214,probe,ARM_B,0.2,0,0.0,493.08,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
744,4041,4092,temporal,0.3295742866016288,probe,ARM_A,0.0,0,0.0,1248.54,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
744,4041,4092,temporal,0.3295742866016288,probe,ARM_B,0.2,0,0.0,339.51,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
745,3822,4137,temporal,0.3295801674819199,probe,ARM_A,0.0,0,0.0,1069.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
745,3822,4137,temporal,0.3295801674819199,probe,ARM_B,0.2,0,0.0,946.79,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
746,4025,4081,temporal,0.32960984077541733,probe,ARM_A,0.0,0,0.0,436.76,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
746,4025,4081,temporal,0.32960984077541733,probe,ARM_B,0.2,0,0.0,657.03,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
747,3954,4155,temporal,0.32962187075940963,probe,ARM_A,0.0,0,0.0,182.31,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
747,3954,4155,temporal,0.32962187075940963,probe,ARM_B,0.2,0,0.0,43.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
748,3834,4045,temporal,0.3296228051185608,probe,ARM_A,0.0,0,0.0,1388.11,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
748,3834,4045,temporal,0.3296228051185608,probe,ARM_B,0.2,0,0.0,654.36,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
749,3800,3905,temporal,0.3296321823644911,probe,ARM_A,0.0,0,0.0,606.49,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
749,3800,3905,temporal,0.3296321823644911,probe,ARM_B,0.2,0,0.0,472.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
750,3825,3955,temporal,0.3296400606632326,probe,ARM_A,0.0,0,0.0,131.42,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
750,3825,3955,temporal,0.3296400606632326,probe,ARM_B,0.2,0,0.0,156.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
751,3876,4085,temporal,0.32964874296333635,probe,ARM_A,0.0,0,0.0,1018.03,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
751,3876,4085,temporal,0.32964874296333635,probe,ARM_B,0.2,0,0.0,2665.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
752,4025,4062,temporal,0.32966578006744385,probe,ARM_A,0.0,0,0.0,1576.21,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
752,4025,4062,temporal,0.32966578006744385,probe,ARM_B,0.2,0,0.0,2226.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
753,3822,4049,temporal,0.3296753459588335,probe,ARM_A,0.0,0,0.0,2542.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
753,3822,4049,temporal,0.3296753459588335,probe,ARM_B,0.2,0,0.0,1249.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
754,4010,4115,temporal,0.32970300349268644,probe,ARM_A,0.0,0,0.0,1352.4,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
754,4010,4115,temporal,0.32970300349268644,probe,ARM_B,0.2,0,0.0,988.3,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
755,3844,4155,temporal,0.32973364946051475,probe,ARM_A,0.0,0,0.0,337.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
755,3844,4155,temporal,0.32973364946051475,probe,ARM_B,0.2,0,0.0,363.39,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
756,3882,4155,temporal,0.32977505471930857,probe,ARM_A,0.0,0,0.0,259.13,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
756,3882,4155,temporal,0.32977505471930857,probe,ARM_B,0.2,0,0.0,192.56,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
757,3905,3939,temporal,0.32980839337881673,probe,ARM_A,0.0,0,0.0,578.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
757,3905,3939,temporal,0.32980839337881673,probe,ARM_B,0.2,0,0.0,197.27,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
758,3836,4045,temporal,0.32984238862991333,probe,ARM_A,0.0,0,0.0,1335.24,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
758,3836,4045,temporal,0.32984238862991333,probe,ARM_B,0.2,0,0.0,511.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
759,3880,3987,temporal,0.3298612236976717,probe,ARM_A,0.0,0,0.0,268.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
759,3880,3987,temporal,0.3298612236976717,probe,ARM_B,0.2,0,0.0,172.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
760,3844,4127,temporal,0.3298874497413635,probe,ARM_A,0.0,0,0.0,165.7,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
760,3844,4127,temporal,0.3298874497413635,probe,ARM_B,0.2,0,0.0,423.88,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
761,3822,4023,temporal,0.32990700928417405,probe,ARM_A,0.0,0,0.0,588.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
761,3822,4023,temporal,0.32990700928417405,probe,ARM_B,0.2,0,0.0,217.23,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
762,3905,4029,temporal,0.3299496570214564,probe,ARM_A,0.0,0,0.0,163.23,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
762,3905,4029,temporal,0.3299496570214564,probe,ARM_B,0.2,0,0.0,98.03,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
763,4081,4096,temporal,0.32997656821925325,probe,ARM_A,0.0,0,0.0,94.13,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
763,4081,4096,temporal,0.32997656821925325,probe,ARM_B,0.2,0,0.0,48.06,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
764,3920,4053,temporal,0.3299945497519339,probe,ARM_A,0.0,0,0.0,70.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
764,3920,4053,temporal,0.3299945497519339,probe,ARM_B,0.2,0,0.0,101.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
765,4123,4172,temporal,0.3299970224495268,probe,ARM_A,0.0,0,0.0,39.79,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
765,4123,4172,temporal,0.3299970224495268,probe,ARM_B,0.2,0,0.0,35.93,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
766,3822,4117,temporal,0.33004704088393233,probe,ARM_A,0.0,0,0.0,117.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
766,3822,4117,temporal,0.33004704088393233,probe,ARM_B,0.2,0,0.0,165.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
767,3873,3881,temporal,0.33022340064606737,probe,ARM_A,0.0,0,0.0,64.36,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
767,3873,3881,temporal,0.33022340064606737,probe,ARM_B,0.2,0,0.0,49.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
768,3969,3973,temporal,0.33024228603369865,probe,ARM_A,0.0,0,0.0,67.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
768,3969,3973,temporal,0.33024228603369865,probe,ARM_B,0.2,0,0.0,54.41,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
769,3951,4012,temporal,0.3302562433633949,probe,ARM_A,0.0,0,0.0,216.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
769,3951,4012,temporal,0.3302562433633949,probe,ARM_B,0.2,0,0.0,407.62,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
770,3970,4017,temporal,0.33026814460754395,probe,ARM_A,0.0,0,0.0,567.23,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
770,3970,4017,temporal,0.33026814460754395,probe,ARM_B,0.2,0,0.0,79.34,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
771,3905,4006,temporal,0.3302968737748464,probe,ARM_A,0.0,0,0.0,53.08,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
771,3905,4006,temporal,0.3302968737748464,probe,ARM_B,0.2,0,0.0,62.62,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
772,4047,4092,temporal,0.33030472163018243,probe,ARM_A,0.0,0,0.0,54.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
772,4047,4092,temporal,0.33030472163018243,probe,ARM_B,0.2,0,0.0,35.52,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
773,4025,4061,temporal,0.3303726610874542,probe,ARM_A,0.0,0,0.0,110.05,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
773,4025,4061,temporal,0.3303726610874542,probe,ARM_B,0.2,0,0.0,147.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
774,4029,4112,temporal,0.3304700752952685,probe,ARM_A,0.0,0,0.0,44.45,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
774,4029,4112,temporal,0.3304700752952685,probe,ARM_B,0.2,0,0.0,67.52,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
775,3887,4025,temporal,0.33047938346862793,probe,ARM_A,0.0,0,0.0,161.96,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
775,3887,4025,temporal,0.33047938346862793,probe,ARM_B,0.2,0,0.0,2618.12,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
776,3803,3997,temporal,0.3305136162348763,probe,ARM_A,0.0,0,0.0,168.76,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
776,3803,3997,temporal,0.3305136162348763,probe,ARM_B,0.2,0,0.0,141.58,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
777,3851,3955,temporal,0.3305541074936542,probe,ARM_A,0.0,0,0.0,59.75,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
777,3851,3955,temporal,0.3305541074936542,probe,ARM_B,0.2,0,0.0,49.07,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
778,3851,4161,temporal,0.33056090242396863,probe,ARM_A,0.0,0,0.0,98.37,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
778,3851,4161,temporal,0.33056090242396863,probe,ARM_B,0.2,0,0.0,115.4,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
