probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts,phase
ctrl_1950,1950,1950,control,1.0,control,ARM_A,0.0,0,0.0,25.043,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.059293+00:00,control
ctrl_1950,1950,1950,control,1.0,control,ARM_B,0.2,0,0.0,17.036,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.059293+00:00,control
ctrl_106,106,106,control,1.0,control,ARM_A,0.0,1,1.0,10.886,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.206086+00:00,control
ctrl_106,106,106,control,1.0,control,ARM_B,0.2,1,1.0,7.115,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.206086+00:00,control
ctrl_1998,1998,1998,control,1.0,control,ARM_A,0.0,0,0.0,12.05,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.327509+00:00,control
ctrl_1998,1998,1998,control,1.0,control,ARM_B,0.2,0,0.0,10.54,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.327509+00:00,control
ctrl_2298,2298,2298,control,1.0,control,ARM_A,0.0,0,0.0,17.822,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.451623+00:00,control
ctrl_2298,2298,2298,control,1.0,control,ARM_B,0.2,0,0.0,10.413,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.451623+00:00,control
ctrl_124,124,124,control,1.0,control,ARM_A,0.0,1,1.0,16.683,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.581740+00:00,control
ctrl_124,124,124,control,1.0,control,ARM_B,0.2,1,1.0,6.52,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.581740+00:00,control
ctrl_11,11,11,control,1.0,control,ARM_A,0.0,0,0.0,11.7,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.707688+00:00,control
ctrl_11,11,11,control,1.0,control,ARM_B,0.2,0,0.0,8.181,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.707688+00:00,control
ctrl_123,123,123,control,1.0,control,ARM_A,0.0,1,1.0,7.687,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.829820+00:00,control
ctrl_123,123,123,control,1.0,control,ARM_B,0.2,1,1.0,4.176,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.829820+00:00,control
ctrl_74,74,74,control,1.0,control,ARM_A,0.0,1,0.5,6.446,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.943963+00:00,control
ctrl_74,74,74,control,1.0,control,ARM_B,0.2,1,0.5,10.196,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:01.943963+00:00,control
ctrl_2455,2455,2455,control,1.0,control,ARM_A,0.0,0,0.0,62.434,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.062554+00:00,control
ctrl_2455,2455,2455,control,1.0,control,ARM_B,0.2,0,0.0,9.944,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.062554+00:00,control
ctrl_31,31,31,control,1.0,control,ARM_A,0.0,1,1.0,9.87,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.237796+00:00,control
ctrl_31,31,31,control,1.0,control,ARM_B,0.2,1,1.0,5.975,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.237796+00:00,control
ctrl_8,8,8,control,1.0,control,ARM_A,0.0,1,1.0,7.535,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.355707+00:00,control
ctrl_8,8,8,control,1.0,control,ARM_B,0.2,1,1.0,5.702,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.355707+00:00,control
ctrl_63,63,63,control,1.0,control,ARM_A,0.0,1,1.0,7.123,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.472806+00:00,control
ctrl_63,63,63,control,1.0,control,ARM_B,0.2,1,1.0,5.242,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.472806+00:00,control
ctrl_80,80,80,control,1.0,control,ARM_A,0.0,0,0.0,32.323,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.586674+00:00,control
ctrl_80,80,80,control,1.0,control,ARM_B,0.2,0,0.0,22.963,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.586674+00:00,control
ctrl_1876,1876,1876,control,1.0,control,ARM_A,0.0,0,0.0,20.329,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.743650+00:00,control
ctrl_1876,1876,1876,control,1.0,control,ARM_B,0.2,0,0.0,11.782,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.743650+00:00,control
ctrl_2005,2005,2005,control,1.0,control,ARM_A,0.0,0,0.0,21.463,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.878909+00:00,control
ctrl_2005,2005,2005,control,1.0,control,ARM_B,0.2,0,0.0,10.143,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:02.878909+00:00,control
ctrl_5,5,5,control,1.0,control,ARM_A,0.0,1,0.5,18.219,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:03.012548+00:00,control
ctrl_5,5,5,control,1.0,control,ARM_B,0.2,1,0.3333333333333333,15.97,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:03.012548+00:00,control
ctrl_2529,2529,2529,control,1.0,control,ARM_A,0.0,0,0.0,23.697,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:03.148533+00:00,control
ctrl_2529,2529,2529,control,1.0,control,ARM_B,0.2,0,0.0,10.121,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:03.148533+00:00,control
ctrl_84,84,84,control,1.0,control,ARM_A,0.0,1,0.5,260.843,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:03.285094+00:00,control
ctrl_84,84,84,control,1.0,control,ARM_B,0.2,1,0.5,44.132,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:03.285094+00:00,control
ctrl_2224,2224,2224,control,1.0,control,ARM_A,0.0,0,0.0,24.266,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:03.692639+00:00,control
ctrl_2224,2224,2224,control,1.0,control,ARM_B,0.2,0,0.0,86.478,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:03.692639+00:00,control
ctrl_2194,2194,2194,control,1.0,control,ARM_A,0.0,0,0.0,27.657,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:03.906280+00:00,control
ctrl_2194,2194,2194,control,1.0,control,ARM_B,0.2,0,0.0,17.14,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:03.906280+00:00,control
ctrl_2137,2137,2137,control,1.0,control,ARM_A,0.0,0,0.0,29.771,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:04.052935+00:00,control
ctrl_2137,2137,2137,control,1.0,control,ARM_B,0.2,0,0.0,29.048,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:04.052935+00:00,control
ctrl_97,97,97,control,1.0,control,ARM_A,0.0,1,1.0,74.245,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:04.218784+00:00,control
ctrl_97,97,97,control,1.0,control,ARM_B,0.2,1,1.0,51.37,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:04.218784+00:00,control
ctrl_1854,1854,1854,control,1.0,control,ARM_A,0.0,0,0.0,46.385,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:04.448163+00:00,control
ctrl_1854,1854,1854,control,1.0,control,ARM_B,0.2,0,0.0,27.325,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:04.448163+00:00,control
ctrl_52,52,52,control,1.0,control,ARM_A,0.0,1,1.0,61.608,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:04.624050+00:00,control
ctrl_52,52,52,control,1.0,control,ARM_B,0.2,1,1.0,58.941,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:04.624050+00:00,control
ctrl_2236,2236,2236,control,1.0,control,ARM_A,0.0,0,0.0,47.797,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:04.846649+00:00,control
ctrl_2236,2236,2236,control,1.0,control,ARM_B,0.2,0,0.0,34.484,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:04.846649+00:00,control
ctrl_78,78,78,control,1.0,control,ARM_A,0.0,1,1.0,48.166,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:05.032357+00:00,control
ctrl_78,78,78,control,1.0,control,ARM_B,0.2,1,1.0,37.946,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:05.032357+00:00,control
ctrl_28,28,28,control,1.0,control,ARM_A,0.0,1,1.0,47.722,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:05.222795+00:00,control
ctrl_28,28,28,control,1.0,control,ARM_B,0.2,1,1.0,203.035,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:05.222795+00:00,control
ctrl_131,131,131,control,1.0,control,ARM_A,0.0,1,1.0,15.394,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:05.575594+00:00,control
ctrl_131,131,131,control,1.0,control,ARM_B,0.2,1,1.0,13.048,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:05.575594+00:00,control
ctrl_47,47,47,control,1.0,control,ARM_A,0.0,0,0.0,27.8,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:05.705562+00:00,control
ctrl_47,47,47,control,1.0,control,ARM_B,0.2,0,0.0,9.775,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:05.705562+00:00,control
ctrl_130,130,130,control,1.0,control,ARM_A,0.0,1,1.0,21.787,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:05.846181+00:00,control
ctrl_130,130,130,control,1.0,control,ARM_B,0.2,1,1.0,7.749,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:05.846181+00:00,control
ctrl_2145,2145,2145,control,1.0,control,ARM_A,0.0,0,0.0,21.039,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:05.977561+00:00,control
ctrl_2145,2145,2145,control,1.0,control,ARM_B,0.2,0,0.0,8.532,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:05.977561+00:00,control
ctrl_1,1,1,control,1.0,control,ARM_A,0.0,1,1.0,133.06,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:06.108706+00:00,control
ctrl_1,1,1,control,1.0,control,ARM_B,0.2,1,1.0,20.451,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:06.108706+00:00,control
ctrl_2124,2124,2124,control,1.0,control,ARM_A,0.0,0,0.0,14.146,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:06.364029+00:00,control
ctrl_2124,2124,2124,control,1.0,control,ARM_B,0.2,0,0.0,10.593,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:06.364029+00:00,control
ctrl_1851,1851,1851,control,1.0,control,ARM_A,0.0,0,0.0,36.442,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:06.492679+00:00,control
ctrl_1851,1851,1851,control,1.0,control,ARM_B,0.2,0,0.0,30.677,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:06.492679+00:00,control
ctrl_2483,2483,2483,control,1.0,control,ARM_A,0.0,0,0.0,9.117,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:06.660954+00:00,control
ctrl_2483,2483,2483,control,1.0,control,ARM_B,0.2,0,0.0,6.698,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:06.660954+00:00,control
ctrl_77,77,77,control,1.0,control,ARM_A,0.0,1,1.0,6.585,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:06.778603+00:00,control
ctrl_77,77,77,control,1.0,control,ARM_B,0.2,1,1.0,4.102,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:06.778603+00:00,control
ctrl_2041,2041,2041,control,1.0,control,ARM_A,0.0,0,0.0,9.572,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:06.892672+00:00,control
ctrl_2041,2041,2041,control,1.0,control,ARM_B,0.2,0,0.0,7.939,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:06.892672+00:00,control
ctrl_89,89,89,control,1.0,control,ARM_A,0.0,1,1.0,18.32,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.013540+00:00,control
ctrl_89,89,89,control,1.0,control,ARM_B,0.2,1,1.0,7.028,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.013540+00:00,control
ctrl_1945,1945,1945,control,1.0,control,ARM_A,0.0,0,0.0,10.525,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.140670+00:00,control
ctrl_1945,1945,1945,control,1.0,control,ARM_B,0.2,0,0.0,12.297,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.140670+00:00,control
ctrl_1910,1910,1910,control,1.0,control,ARM_A,0.0,0,0.0,13.134,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.265632+00:00,control
ctrl_1910,1910,1910,control,1.0,control,ARM_B,0.2,0,0.0,7.515,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.265632+00:00,control
ctrl_30,30,30,control,1.0,control,ARM_A,0.0,0,0.0,31.577,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.389164+00:00,control
ctrl_30,30,30,control,1.0,control,ARM_B,0.2,0,0.0,7.111,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.389164+00:00,control
ctrl_3,3,3,control,1.0,control,ARM_A,0.0,1,1.0,11.416,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.530035+00:00,control
ctrl_3,3,3,control,1.0,control,ARM_B,0.2,1,1.0,12.773,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.530035+00:00,control
ctrl_143,143,143,control,1.0,control,ARM_A,0.0,1,1.0,12.514,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.656644+00:00,control
ctrl_143,143,143,control,1.0,control,ARM_B,0.2,1,1.0,7.7,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.656644+00:00,control
ctrl_66,66,66,control,1.0,control,ARM_A,0.0,1,1.0,11.159,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.780631+00:00,control
ctrl_66,66,66,control,1.0,control,ARM_B,0.2,1,1.0,5.452,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.780631+00:00,control
ctrl_2311,2311,2311,control,1.0,control,ARM_A,0.0,0,0.0,17.817,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.900986+00:00,control
ctrl_2311,2311,2311,control,1.0,control,ARM_B,0.2,0,0.0,8.351,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:07.900986+00:00,control
ctrl_2481,2481,2481,control,1.0,control,ARM_A,0.0,0,0.0,10.263,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.028543+00:00,control
ctrl_2481,2481,2481,control,1.0,control,ARM_B,0.2,0,0.0,9.074,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.028543+00:00,control
ctrl_1849,1849,1849,control,1.0,control,ARM_A,0.0,0,0.0,22.64,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.149749+00:00,control
ctrl_1849,1849,1849,control,1.0,control,ARM_B,0.2,0,0.0,7.661,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.149749+00:00,control
ctrl_2433,2433,2433,control,1.0,control,ARM_A,0.0,0,0.0,45.042,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.282762+00:00,control
ctrl_2433,2433,2433,control,1.0,control,ARM_B,0.2,0,0.0,7.531,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.282762+00:00,control
ctrl_100,100,100,control,1.0,control,ARM_A,0.0,1,1.0,26.628,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.437531+00:00,control
ctrl_100,100,100,control,1.0,control,ARM_B,0.2,1,1.0,5.379,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.437531+00:00,control
ctrl_1943,1943,1943,control,1.0,control,ARM_A,0.0,0,0.0,15.663,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.571631+00:00,control
ctrl_1943,1943,1943,control,1.0,control,ARM_B,0.2,0,0.0,10.972,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.571631+00:00,control
ctrl_154,154,154,control,1.0,control,ARM_A,0.0,0,0.0,8.874,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.700987+00:00,control
ctrl_154,154,154,control,1.0,control,ARM_B,0.2,0,0.0,6.155,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.700987+00:00,control
ctrl_110,110,110,control,1.0,control,ARM_A,0.0,1,1.0,6.125,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.818639+00:00,control
ctrl_110,110,110,control,1.0,control,ARM_B,0.2,1,1.0,3.595,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.818639+00:00,control
ctrl_2278,2278,2278,control,1.0,control,ARM_A,0.0,0,0.0,5.002,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.930314+00:00,control
ctrl_2278,2278,2278,control,1.0,control,ARM_B,0.2,0,0.0,3.877,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:08.930314+00:00,control
ctrl_1832,1832,1832,control,1.0,control,ARM_A,0.0,0,0.0,14.301,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.046816+00:00,control
ctrl_1832,1832,1832,control,1.0,control,ARM_B,0.2,0,0.0,7.425,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.046816+00:00,control
ctrl_40,40,40,control,1.0,control,ARM_A,0.0,1,1.0,9.582,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.169839+00:00,control
ctrl_40,40,40,control,1.0,control,ARM_B,0.2,1,1.0,3.588,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.169839+00:00,control
ctrl_29,29,29,control,1.0,control,ARM_A,0.0,0,0.0,8.184,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.287559+00:00,control
ctrl_29,29,29,control,1.0,control,ARM_B,0.2,0,0.0,5.194,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.287559+00:00,control
ctrl_2540,2540,2540,control,1.0,control,ARM_A,0.0,0,0.0,10.118,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.402756+00:00,control
ctrl_2540,2540,2540,control,1.0,control,ARM_B,0.2,0,0.0,10.083,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.402756+00:00,control
ctrl_24,24,24,control,1.0,control,ARM_A,0.0,0,0.0,5.429,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.526688+00:00,control
ctrl_24,24,24,control,1.0,control,ARM_B,0.2,0,0.0,4.88,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.526688+00:00,control
ctrl_128,128,128,control,1.0,control,ARM_A,0.0,1,1.0,5.035,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.639983+00:00,control
ctrl_128,128,128,control,1.0,control,ARM_B,0.2,1,1.0,3.836,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.639983+00:00,control
ctrl_132,132,132,control,1.0,control,ARM_A,0.0,1,1.0,8.841,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.753462+00:00,control
ctrl_132,132,132,control,1.0,control,ARM_B,0.2,1,1.0,3.787,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.753462+00:00,control
ctrl_1913,1913,1913,control,1.0,control,ARM_A,0.0,0,0.0,9.231,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.870458+00:00,control
ctrl_1913,1913,1913,control,1.0,control,ARM_B,0.2,0,0.0,7.747,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.870458+00:00,control
ctrl_1967,1967,1967,control,1.0,control,ARM_A,0.0,0,0.0,7.917,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.990486+00:00,control
ctrl_1967,1967,1967,control,1.0,control,ARM_B,0.2,0,0.0,7.434,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:09.990486+00:00,control
ctrl_94,94,94,control,1.0,control,ARM_A,0.0,1,1.0,12.128,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.108561+00:00,control
ctrl_94,94,94,control,1.0,control,ARM_B,0.2,1,1.0,4.835,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.108561+00:00,control
ctrl_1948,1948,1948,control,1.0,control,ARM_A,0.0,0,0.0,7.182,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.229340+00:00,control
ctrl_1948,1948,1948,control,1.0,control,ARM_B,0.2,0,0.0,13.657,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.229340+00:00,control
ctrl_1899,1899,1899,control,1.0,control,ARM_A,0.0,0,0.0,17.212,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.355991+00:00,control
ctrl_1899,1899,1899,control,1.0,control,ARM_B,0.2,0,0.0,7.972,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.355991+00:00,control
ctrl_111,111,111,control,1.0,control,ARM_A,0.0,1,1.0,12.527,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.483598+00:00,control
ctrl_111,111,111,control,1.0,control,ARM_B,0.2,1,1.0,4.658,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.483598+00:00,control
ctrl_151,151,151,control,1.0,control,ARM_A,0.0,1,1.0,18.517,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.603752+00:00,control
ctrl_151,151,151,control,1.0,control,ARM_B,0.2,1,1.0,5.898,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.603752+00:00,control
ctrl_1914,1914,1914,control,1.0,control,ARM_A,0.0,0,0.0,13.852,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.731886+00:00,control
ctrl_1914,1914,1914,control,1.0,control,ARM_B,0.2,0,0.0,8.086,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.731886+00:00,control
ctrl_139,139,139,control,1.0,control,ARM_A,0.0,1,1.0,11.089,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.858657+00:00,control
ctrl_139,139,139,control,1.0,control,ARM_B,0.2,1,1.0,4.681,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.858657+00:00,control
ctrl_145,145,145,control,1.0,control,ARM_A,0.0,1,1.0,6.39,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.977133+00:00,control
ctrl_145,145,145,control,1.0,control,ARM_B,0.2,1,1.0,8.767,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:10.977133+00:00,control
ctrl_2297,2297,2297,control,1.0,control,ARM_A,0.0,0,0.0,23.935,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:11.095042+00:00,control
ctrl_2297,2297,2297,control,1.0,control,ARM_B,0.2,0,0.0,13.765,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:11.095042+00:00,control
ctrl_36,36,36,control,1.0,control,ARM_A,0.0,0,0.0,8.097,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:11.235608+00:00,control
ctrl_36,36,36,control,1.0,control,ARM_B,0.2,0,0.0,8.61,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:11.235608+00:00,control
ctrl_69,69,69,control,1.0,control,ARM_A,0.0,1,1.0,5.89,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:11.356020+00:00,control
ctrl_69,69,69,control,1.0,control,ARM_B,0.2,1,1.0,4.073,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:11.356020+00:00,control
ctrl_37,37,37,control,1.0,control,ARM_A,0.0,0,0.0,4.361,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:11.468009+00:00,control
ctrl_37,37,37,control,1.0,control,ARM_B,0.2,0,0.0,218.382,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:11.468009+00:00,control
ctrl_119,119,119,control,1.0,control,ARM_A,0.0,1,1.0,65.282,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:11.793597+00:00,control
ctrl_119,119,119,control,1.0,control,ARM_B,0.2,1,1.0,1686.145,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:11.793597+00:00,control
ctrl_1841,1841,1841,control,1.0,control,ARM_A,0.0,0,0.0,61.234,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:13.648308+00:00,control
ctrl_1841,1841,1841,control,1.0,control,ARM_B,0.2,0,0.0,7.936,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:13.648308+00:00,control
ctrl_2461,2461,2461,control,1.0,control,ARM_A,0.0,0,0.0,22.743,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:13.822176+00:00,control
ctrl_2461,2461,2461,control,1.0,control,ARM_B,0.2,0,0.0,8.24,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:13.822176+00:00,control
